date,tavg,tmin,tmax,prcp,wdir,wspd,pres,Target
20230301,16.1,11.9,21.4,1.0,72.0,10.4,1022.4,16.8
20230302,16.8,12.8,21.0,0.0,32.0,11.7,1023.2,20.5
20230303,20.5,11.8,24.5,0.0,290.0,8.5,1022.7,18.9
20230304,18.9,12.0,26.1,0.0,270.0,6.3,1020.9,21.9
20230305,21.9,13.5,27.0,0.0,335.0,8.8,1020.5,20.3
20230306,20.3,12.7,28.0,0.0,313.0,8.2,1017.4,20.2
20230307,20.2,12.2,28.2,0.0,348.0,8.4,1016.6,20.8
20230308,20.8,13.2,28.8,0.0,328.0,7.3,1016.8,21.1
20230309,21.1,13.9,28.7,0.0,32.0,6.6,1017.4,21.0
20230310,21.0,14.0,28.8,0.0,329.0,7.6,1016.3,22.0
20230311,22.0,14.5,29.0,0.0,23.0,6.6,1015.2,20.8
20230312,20.8,16.5,28.0,0.0,348.0,10.9,1016.2,20.1
20230313,20.1,14.3,29.0,0.0,293.0,12.1,1014.9,22.4
20230314,22.4,15.4,29.8,0.0,318.0,10.5,1011.5,22.5
20230315,22.5,16.4,29.5,0.0,107.0,10.9,1009.3,20.6
20230316,20.6,17.2,24.8,1.6,59.0,13.1,1011.3,16.9
20230317,16.9,14.5,20.5,0.6,45.0,13.1,1015.6,17.7
